step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
679,872100.0,20.203250301078356,-0.19765625000002274,580.1811369437964,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.780450044879956
680,873000.0,29.62722638250534,-0.6187499999999773,3130.389579311347,1.0,0.813745379447937,35.0,0.9068726897239685,ppo_thermostatic,20.203250301078356
681,873900.0,20.066195508116436,-1.0054687499999773,554.8573516119538,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.62722638250534
682,874800.0,29.46927693947498,-1.1000000000000227,3187.0102260503486,1.0,0.7972652912139893,35.0,0.8986326456069946,ppo_thermostatic,20.066195508116436
683,875700.0,19.95661916531725,-0.7433593750000114,534.6049524962662,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.46927693947498
684,876600.0,29.333863204051568,-0.10312499999997726,3191.391786068415,1.0,0.7610948085784912,35.0,0.8805474042892456,ppo_thermostatic,19.95661916531725
685,877500.0,19.89732561942185,0.5886718749999886,523.6404298091279,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.333863204051568
686,878400.0,29.251971304044503,1.1000000000000227,3184.7736103867055,1.0,0.7351943254470825,35.0,0.8675971627235413,ppo_thermostatic,19.89732561942185
687,879300.0,19.841315194711967,1.447035845588232,513.273882339477,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.251971304044503
688,880200.0,29.155622874458118,1.7733455882353155,3178.8303927597067,1.0,0.7064146995544434,35.0,0.8532073497772217,ppo_thermostatic,19.841315194711967
689,881100.0,19.783562850710666,2.03798253676473,502.57721452348426,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.155622874458118
690,882000.0,29.07108278892764,2.1999999999999886,3179.160848468853,1.0,0.684596061706543,35.0,0.8422980308532715,ppo_thermostatic,19.783562850710666
691,882900.0,19.72047033950372,2.2363970588235134,490.90643723472414,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.07108278892764
692,883800.0,28.9846938057629,2.1999999999999886,3194.7428274347426,1.0,0.6703130006790161,35.0,0.8351565003395081,ppo_thermostatic,19.72047033950372
693,884700.0,19.649450509703968,2.163602941176464,477.77816248853475,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.9846938057629
694,885600.0,28.885323094083788,2.1999999999999886,3209.169637224831,1.0,0.652576208114624,35.0,0.826288104057312,ppo_thermostatic,19.649450509703968
695,886500.0,19.583291335900867,2.3251838235294144,465.55467870030407,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.885323094083788
696,887400.0,28.766578326550984,2.486764705882365,3210.5974125714015,1.0,0.6244227886199951,35.0,0.8122113943099976,ppo_thermostatic,19.583291335900867
697,888300.0,19.51990426726337,2.654963235294133,453.84965743835653,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.766578326550984
698,889200.0,28.665676156435836,2.8000000000000114,3219.9040745949515,1.0,0.6049982309341431,35.0,0.8024991154670715,ppo_thermostatic,19.51990426726337
699,890100.0,19.460621233197628,2.842330121703867,442.9066294818101,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.665676156435836
700,891000.0,28.542127276755195,2.7893509127789002,3211.828064300612,1.0,0.572848916053772,35.0,0.786424458026886,ppo_thermostatic,19.460621233197628
701,891900.0,19.4061590415958,2.7416962474645175,432.859348487599,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.542127276755195
702,892800.0,28.481277967188703,2.8000000000000114,3207.3646264450995,1.0,0.5571271181106567,35.0,0.7785635590553284,ppo_thermostatic,19.4061590415958
703,893700.0,19.821339636758864,3.2631842672413995,509.72532023063627,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.481277967188703
704,894600.0,28.977064520438603,4.1236637931034466,2862.529525602041,1.0,0.5034000873565674,35.0,0.7517000436782837,ppo_thermostatic,19.821339636758864
705,895500.0,19.936726274897524,5.022311422413793,531.0960826616122,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.977064520438603
706,896400.0,28.962450540147415,5.600000000000023,2685.1628242813867,1.0,0.41091257333755493,35.0,0.7054562866687775,ppo_thermostatic,19.936726274897524
707,897300.0,20.033961802790543,5.798928571428576,537.2609437248717,-1.0,0.9733521938323975,18.0,0.9866760969161987,ppo_thermostatic,28.962450540147415
708,898200.0,28.948249604736873,5.874642857142874,2571.9257611314906,1.0,0.35069677233695984,35.0,0.6753483861684799,ppo_thermostatic,20.033961802790543
709,899100.0,20.103178237205725,5.938035714285718,538.8720881326593,-1.0,0.9485076665878296,18.0,0.9742538332939148,ppo_thermostatic,28.948249604736873
710,900000.0,28.921839541693714,6.100000000000023,2474.048258912349,1.0,0.2958070635795593,35.0,0.6479035317897797,ppo_thermostatic,20.103178237205725
711,900900.0,20.17519055463532,6.3709624474789734,542.7830222848515,-1.0,0.9281119108200073,18.0,0.9640559554100037,ppo_thermostatic,28.921839541693714
712,901800.0,28.938803027998233,6.7160189075630115,2391.431768112558,1.0,0.2573261857032776,35.0,0.6286630928516388,ppo_thermostatic,20.17519055463532
713,902700.0,20.277373057263276,7.1780659138655665,556.8053223781678,-1.0,0.9187674522399902,18.0,0.9593837261199951,ppo_thermostatic,28.938803027998233
714,903600.0,29.23492048181538,7.800000000000011,2225.3432218663716,1.0,0.22991417348384857,35.0,0.6149570867419243,ppo_thermostatic,20.277373057263276
715,904500.0,20.750756484540148,8.80051717515363,644.4764433595896,-1.0,0.9262011051177979,18.0,0.9631005525588989,ppo_thermostatic,29.23492048181538
716,905400.0,30.24776704433941,10.168535996488174,1863.6792228397035,1.0,0.24407823383808136,35.0,0.6220391169190407,ppo_thermostatic,20.750756484540148
717,906300.0,21.500245935125406,11.60228681957858,803.4967637438458,-1.0,0.9709652662277222,18.0,0.9854826331138611,ppo_thermostatic,30.24776704433941
718,907200.0,31.192004099389464,12.800000000000011,1566.725530979979,1.0,0.29493993520736694,35.0,0.6474699676036835,ppo_thermostatic,21.500245935125406
719,908100.0,22.136649517578576,13.782219482942423,934.1419443567067,-1.0,0.9939185380935669,18.0,0.9969592690467834,ppo_thermostatic,31.192004099389464
720,909000.0,31.874259620492637,14.673480810234537,1352.0690062107863,1.0,0.3484187126159668,35.0,0.6742093563079834,ppo_thermostatic,22.136649517578576
721,909900.0,22.68455369572058,15.328001732409405,1039.4162763726936,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.874259620492637
722,910800.0,32.41081926551061,15.600000000000023,1201.031316040403,1.0,0.42630383372306824,35.0,0.7131519168615341,ppo_thermostatic,22.68455369572058
723,911700.0,23.123292922289636,15.53120535714288,1120.5847412339317,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.41081926551061
724,912600.0,32.82836166617943,15.33440476190475,1110.1013699709542,1.0,0.5402661561965942,35.0,0.7701330780982971,ppo_thermostatic,23.123292922289636
725,913500.0,23.438533362945805,15.120401785714307,1178.859165135368,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.82836166617943
726,914400.0,33.07762310899437,15.0,1047.5759635767827,1.0,0.6142832040786743,35.0,0.8071416020393372,ppo_thermostatic,23.438533362945805
727,915300.0,23.666986672468795,14.986249999999984,1221.0514107309857,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.07762310899437
728,916200.0,33.25717095451887,15.0,1005.1031087907851,1.0,0.6800625324249268,35.0,0.8400312662124634,ppo_thermostatic,23.666986672468795
729,917100.0,23.83613598365804,15.013750000000016,1252.286340659069,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.25717095451887
730,918000.0,33.390073003079806,15.0,966.2072673177148,1.0,0.7238755226135254,35.0,0.8619377613067627,ppo_thermostatic,23.83613598365804
731,918900.0,23.92445737629083,14.930881696428571,1268.5915130595447,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.390073003079806
732,919800.0,33.46049679588248,14.760684523809516,964.244047715085,1.0,0.7765951156616211,35.0,0.8882975578308105,ppo_thermostatic,23.92445737629083
733,920700.0,23.906133456351256,14.435145089285697,1265.208055674538,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.46049679588248
734,921600.0,33.34761334938986,13.899999999999977,1033.5692094395285,1.0,0.7871417999267578,35.0,0.8935708999633789,ppo_thermostatic,23.906133456351256
735,922500.0,23.697080159106292,12.931183035714298,1226.6212187954413,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.34761334938986
736,923400.0,32.996606336689126,11.55785714285713,1227.426840994509,1.0,0.7878360748291016,35.0,0.8939180374145508,ppo_thermostatic,23.697080159106292
737,924300.0,23.357641954074893,10.105602678571415,1164.0900850137702,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.996606336689126
738,925200.0,32.55454382481548,8.899999999999977,1455.817883972287,1.0,0.7716872692108154,35.0,0.8858436346054077,ppo_thermostatic,23.357641954074893
739,926100.0,23.0181389822485,7.921601562499973,1101.5178272138423,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.55454382481548
740,927000.0,32.181593649815795,6.989687500000002,1634.5839460344089,1.0,0.7479753494262695,35.0,0.8739876747131348,ppo_thermostatic,23.0181389822485
741,927900.0,22.741729670409427,6.187929687500002,1050.5121243746787,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.181593649815795
742,928800.0,31.91793026139061,5.600000000000023,1765.3682820904526,1.0,0.7378257513046265,35.0,0.8689128756523132,ppo_thermostatic,22.741729670409427
743,929700.0,22.12658878541606,5.195733963815769,936.5346182613217,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.91793026139061
744,930600.0,31.150937846432498,4.875082236842104,2134.910735717992,1.0,0.7078012228012085,35.0,0.8539006114006042,ppo_thermostatic,22.12658878541606
745,931500.0,21.870941838830902,4.616889391447387,889.0919503330998,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.150937846432498
746,932400.0,31.002073689271413,4.399999999999977,2301.467862891517,1.0,0.7698101997375488,35.0,0.8849050998687744,ppo_thermostatic,21.870941838830902
747,933300.0,21.668033524969985,4.2619517543859615,851.4377703942878,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.002073689271413
748,934200.0,30.88912041070745,4.19349415204681,2413.90180405148,1.0,0.8045386075973511,35.0,0.9022693037986755,ppo_thermostatic,21.668033524969985
749,935100.0,21.496868153179037,4.103289473684185,819.671388302591,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.88912041070745
750,936000.0,30.802095794084437,3.8999999999999773,2513.3687886334556,1.0,0.8386372327804565,35.0,0.9193186163902283,ppo_thermostatic,21.496868153179037
751,936900.0,21.32634852167621,3.44739583333336,788.0468878447849,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.802095794084437
752,937800.0,30.693295277068387,2.8000000000000114,2629.023479183861,1.0,0.8737071752548218,35.0,0.9368535876274109,ppo_thermostatic,21.32634852167621
753,938700.0,21.13795591635602,2.152604166666663,753.146152303763,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.693295277068387
754,939600.0,30.552549050307903,1.6999999999999886,2741.7648368933455,1.0,0.8935806751251221,35.0,0.946790337562561,ppo_thermostatic,21.13795591635602
755,940500.0,20.963553280330814,1.4181842672413723,720.8690492291395,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.552549050307903
756,941400.0,30.415817303542383,1.147102490421446,2832.9447625997764,1.0,0.9006495475769043,35.0,0.9503247737884521,ppo_thermostatic,20.963553280330814
757,942300.0,20.80336957882173,0.8774694683908137,691.2587739061212,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.415817303542383
758,943200.0,30.28337788826815,0.6000000000000227,2920.3711161781885,1.0,0.906529426574707,35.0,0.9532647132873535,ppo_thermostatic,20.80336957882173
759,944100.0,20.646596635263563,0.22435344827584913,662.2786493492445,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.28337788826815
760,945000.0,30.130501723974703,-0.21724137931033738,3001.7725525013834,1.0,0.9016879796981812,35.0,0.9508439898490906,ppo_thermostatic,20.646596635263563
761,945900.0,20.48795810869018,-0.5502155172413836,632.934864616784,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.130501723974703
762,946800.0,29.99371367272562,-0.6000000000000227,3080.0797722083757,1.0,0.900700569152832,35.0,0.950350284576416,ppo_thermostatic,20.48795810869018
763,947700.0,20.360506131995294,-0.44999999999998863,609.3603015427454,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.99371367272562
764,948600.0,29.871837318179303,-0.30000000000001137,3122.3517847392022,1.0,0.8847055435180664,35.0,0.9423527717590332,ppo_thermostatic,20.360506131995294
765,949500.0,20.254302563469764,-0.14999999999997726,589.7199954933154,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.871837318179303
766,950400.0,29.770357858332204,0.0,3162.123695476765,1.0,0.874343752861023,35.0,0.9371718764305115,ppo_thermostatic,20.254302563469764
767,951300.0,20.155649596063824,0.17812500000002274,571.4787172626523,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.770357858332204
768,952200.0,29.66429692204167,0.375,3196.430470549167,1.0,0.8599724769592285,35.0,0.9299862384796143,ppo_thermostatic,20.155649596063824
769,953100.0,20.058917359381837,0.5343750000000114,553.5952334449571,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.66429692204167
770,954000.0,29.554751371072086,0.6000000000000227,3230.2071528188553,1.0,0.8447362184524536,35.0,0.9223681092262268,ppo_thermostatic,20.058917359381837
771,954900.0,19.96032756281579,0.5343750000000114,535.365241828207,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.554751371072086
772,955800.0,29.453489904564037,0.375,3277.6922693424553,1.0,0.8395472764968872,35.0,0.9197736382484436,ppo_thermostatic,19.96032756281579
773,956700.0,19.85466480951635,0.17812500000002274,515.8248711200039,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.453489904564037
774,957600.0,29.32568930003515,0.0,3320.1153356819245,1.0,0.8243274688720703,35.0,0.9121637344360352,ppo_thermostatic,19.85466480951635
775,958500.0,19.749288896695873,-0.1640625,496.3331868002723,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.32568930003515
776,959400.0,29.19972319707955,-0.33749999999997726,3362.3611608056976,1.0,0.8101223707199097,35.0,0.9050611853599548,ppo_thermostatic,19.749288896695873
777,960300.0,19.647890309182117,-0.4921875,477.5693654776003,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.19972319707955
778,961200.0,29.070548514891357,-0.6000000000000227,3399.73934088237,1.0,0.7932113409042358,35.0,0.8966056704521179,ppo_thermostatic,19.647890309182117
779,962100.0,19.55224816456871,-0.6421874999999773,459.8753244685587,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.070548514891357
780,963000.0,28.94595225117763,-0.6374999999999886,3434.158840676911,1.0,0.7767122983932495,35.0,0.8883561491966248,ppo_thermostatic,19.55224816456871
781,963900.0,19.462242762921164,-0.6140624999999886,443.23321189038313,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.94595225117763
782,964800.0,28.820207320801046,-0.6000000000000227,3462.828094918374,1.0,0.7577325105667114,35.0,0.8788662552833557,ppo_thermostatic,19.462242762921164
783,965700.0,19.37556271446539,-0.6000000000000227,427.2067527086099,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.820207320801046
784,966600.0,28.706058539244395,-0.6000000000000227,3495.128217371637,1.0,0.7439979314804077,35.0,0.8719989657402039,ppo_thermostatic,19.37556271446539
785,967500.0,19.29147192456287,-0.6000000000000227,411.65784459200245,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.706058539244395
786,968400.0,28.58530968293354,-0.6000000000000227,3519.7716055756277,1.0,0.7255418300628662,35.0,0.8627709150314331,ppo_thermostatic,19.29147192456287
787,969300.0,19.21137805027439,-0.6000000000000227,396.8499658766341,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.58530968293354
788,970200.0,28.465740623557224,-0.6000000000000227,3540.13993835714,1.0,0.7060147523880005,35.0,0.8530073761940002,ppo_thermostatic,19.21137805027439
789,971100.0,19.13617886540493,-0.6000000000000227,382.95096294002207,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.465740623557224
790,972000.0,28.353129387523154,-0.6000000000000227,3559.097471255048,1.0,0.6880707740783691,35.0,0.8440353870391846,ppo_thermostatic,19.13617886540493
791,972900.0,19.061146515821235,-0.8210227272727479,369.08679892720545,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.353129387523154
792,973800.0,28.224420596301172,-1.3227272727272634,3588.6100933190123,1.0,0.6716302633285522,35.0,0.8358151316642761,ppo_thermostatic,19.061146515821235
793,974700.0,18.960659260238003,-1.8630681818181642,350.51933670494236,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.224420596301172
794,975600.0,28.099755585832384,-2.1999999999999886,3623.351345743834,1.0,0.6588886976242065,35.0,0.8294443488121033,ppo_thermostatic,18.960659260238003
795,976500.0,18.91774830614412,-2.2598758971291772,342.59223736674414,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.099755585832384
796,977400.0,28.11227441454679,-2.1134569377990147,3546.7144536119886,1.0,0.6283142566680908,35.0,0.8141571283340454,ppo_thermostatic,18.91774830614412
797,978300.0,19.040391281675397,-1.7353095095693902,365.2569302039683,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.11227441454679
798,979200.0,28.435574660452176,-1.1000000000000227,3356.11613008145,1.0,0.6152999401092529,35.0,0.8076499700546265,ppo_thermostatic,19.040391281675397
799,980100.0,19.848217835826517,-0.20098684210523743,514.6611263339958,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.435574660452176
800,981000.0,29.488577465269373,0.8500000000000227,2717.089952666753,1.0,0.5529911518096924,35.0,0.7764955759048462,ppo_thermostatic,19.848217835826517
801,981900.0,20.3590024550885,1.900986842105283,609.1598230238775,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.488577465269373
802,982800.0,30.001221908607363,2.8000000000000114,2349.0097880906574,1.0,0.47983893752098083,35.0,0.7399194687604904,ppo_thermostatic,20.3590024550885
803,983700.0,20.83600226187565,3.528715957772363,697.4273191011001,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.001221908607363
804,984600.0,30.50118893919472,4.204207466340279,2058.7740039858263,1.0,0.4386633634567261,35.0,0.719331681728363,ppo_thermostatic,20.83600226187565
805,985500.0,21.32252627853569,4.8775952417380495,787.4361372531976,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.50118893919472
806,986400.0,30.988112850536254,5.600000000000023,1805.3824299393195,1.0,0.4110623002052307,35.0,0.7055311501026154,ppo_thermostatic,21.32252627853569
807,987300.0,21.844279453590104,6.5030411449016015,883.9676209486903,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.988112850536254
808,988200.0,31.540344224249054,7.5608228980322,1559.5231297651053,1.0,0.4061908721923828,35.0,0.7030954360961914,ppo_thermostatic,21.844279453590104
809,989100.0,22.403169439800195,8.58819320214667,987.3952140700485,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.540344224249054
810,990000.0,32.062439979986266,9.399999999999977,1352.5605475734212,1.0,0.42473849654197693,35.0,0.7123692482709885,ppo_thermostatic,22.403169439800195
811,990900.0,22.95305623669418,9.782478632478615,1089.1677654803595,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.062439979986266
812,991800.0,32.59251640704764,9.827635327635335,1192.9089414284585,1.0,0.5075643062591553,35.0,0.7537821531295776,ppo_thermostatic,22.95305623669418
813,992700.0,23.444046875866547,9.808974358974353,1180.020573038195,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.59251640704764
814,993600.0,33.01978390037414,10.0,1047.6836583002162,1.0,0.5772179961204529,35.0,0.7886089980602264,ppo_thermostatic,23.444046875866547
815,994500.0,23.898742333910718,10.519444444444446,1264.1461434283185,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.01978390037414
816,995400.0,33.47237423056799,11.181481481481455,897.845793581511,1.0,0.686309814453125,35.0,0.8431549072265625,ppo_thermostatic,23.898742333910718
817,996300.0,24.315113686772406,11.802777777777806,1341.232784669591,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.47237423056799
818,997200.0,33.84512883233333,12.199999999999989,748.3983034407469,1.0,0.7669658660888672,35.0,0.8834829330444336,ppo_thermostatic,24.315113686772406
819,998100.0,24.655273883209873,12.302891156462579,1404.236828985982,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.84512883233333
820,999000.0,34.13688495421769,12.25030234315949,637.1268653878358,1.0,0.8660391569137573,35.0,0.9330195784568787,ppo_thermostatic,24.655273883209873
821,999900.0,24.905200231553067,12.17256235827665,1450.4705346031856,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.13688495421769
822,1000800.0,33.94845214466346,12.199999999999989,376.67057846694945,0.9199848175048828,0.9303500652313232,34.319870948791504,0.9651750326156616,ppo_thermostatic,24.905200231553067
823,1001700.0,25.068986144263192,12.450293921916568,1480.7419792353496,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.94845214466346
824,1002600.0,33.50192533063915,12.835647737355828,202.75467508977013,0.8012740612030029,0.9794589281082153,33.310829520225525,0.9897294640541077,ppo_thermostatic,25.068986144263192
825,1003500.0,25.159330221682694,13.178177684117145,1497.4646915706708,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.50192533063915
826,1004400.0,33.29306660032461,13.300000000000011,254.50537463475516,0.7473830580711365,1.0,32.85275599360466,1.0,ppo_thermostatic,25.159330221682694
827,1005300.0,25.162373484870614,13.132614871541477,1498.059216714092,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.29306660032461
828,1006200.0,33.967418258957935,12.7681324110672,252.90979530770747,0.8937605619430542,1.0,34.09696477651596,1.0,ppo_thermostatic,25.162373484870614
829,1007100.0,25.07070340057396,12.269583745059265,1481.1227376162014,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.967418258957935
830,1008000.0,34.33965870153588,11.699999999999989,580.2480808341008,1.0,1.0,35.0,1.0,ppo_thermostatic,25.07070340057396
831,1008900.0,24.8154049538947,11.09252029220778,1433.8998640767493,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.33965870153588
832,1009800.0,34.01824701178964,10.430811688311678,769.4776875212317,1.0,0.9839863777160645,35.0,0.9919931888580322,ppo_thermostatic,24.8154049538947
833,1010700.0,24.4631414573322,9.703697240259714,1368.7556703860746,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.01824701178964
834,1011600.0,33.60474853462529,8.899999999999977,997.5862987093143,1.0,0.9475129842758179,35.0,0.9737564921379089,ppo_thermostatic,24.4631414573322
835,1012500.0,24.08254533827693,7.878191964285691,1298.4072175132883,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.60474853462529
836,1013400.0,33.179041697465664,6.645892857142883,1199.9704079126689,1.0,0.880865216255188,35.0,0.940432608127594,ppo_thermostatic,24.08254533827693
837,1014300.0,23.731521023860864,5.415647321428594,1233.5838279783788,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.179041697465664
838,1015200.0,32.834811590071695,4.399999999999977,1381.47492975953,1.0,0.8604423999786377,35.0,0.9302211999893188,ppo_thermostatic,23.731521023860864
839,1016100.0,23.042929493641964,3.6119140624999773,1106.0388494756285,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.834811590071695
840,1017000.0,32.06401138476974,2.9526041666666742,1823.8340022610123,1.0,0.8605611324310303,35.0,0.9302805662155151,ppo_thermostatic,23.042929493641964
841,1017900.0,22.71914067345017,2.4669921875000114,1045.9953196214622,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.06401138476974
842,1018800.0,31.833784381373164,2.1999999999999886,2020.336353104214,1.0,0.9141814708709717,35.0,0.9570907354354858,ppo_thermostatic,22.71914067345017
843,1019700.0,22.463463598109342,2.068661221590901,998.6017187770417,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.833784381373164
844,1020600.0,31.6463498266653,1.9508049242424477,2172.1436151518606,1.0,0.9466755390167236,35.0,0.9733377695083618,ppo_thermostatic,22.463463598109342
845,1021500.0,22.232633520977004,1.8325461647727366,955.8364571373438,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.6463498266653
846,1022400.0,31.477363597388205,1.6999999999999886,2306.3610420928394,1.0,0.9714068174362183,35.0,0.9857034087181091,ppo_thermostatic,22.232633520977004
847,1023300.0,22.021829340161503,1.5571022727272634,916.786833176482,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.477363597388205
848,1024200.0,31.312037579288017,1.4132575757575978,2409.198705660274,1.0,0.9732502698898315,35.0,0.9866251349449158,ppo_thermostatic,22.021829340161503
849,1025100.0,21.82693271127266,1.262784090909065,880.6783203058744,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.312037579288017
850,1026000.0,31.172004570978004,1.1000000000000227,2508.3313926382334,1.0,0.9831424951553345,35.0,0.9915712475776672,ppo_thermostatic,21.82693271127266
851,1026900.0,21.63903905644048,0.8729403409091105,845.8757049984588,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.172004570978004
852,1027800.0,31.019284193764804,0.5736742424242607,2590.361934476623,1.0,0.9756532907485962,35.0,0.9878266453742981,ppo_thermostatic,21.63903905644048
853,1028700.0,21.449121996278222,0.26257102272728616,810.7094248531873,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.019284193764804
854,1029600.0,30.87167624126988,0.0,2681.2935196496906,1.0,0.9764877557754517,35.0,0.9882438778877258,ppo_thermostatic,21.449121996278222
855,1030500.0,21.267850975188935,-0.19662433155082226,777.1530622366877,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.87167624126988
856,1031400.0,30.71621736942211,-0.356149732620338,2757.8668753135885,1.0,0.9650942087173462,35.0,0.9825471043586731,ppo_thermostatic,21.267850975188935
857,1032300.0,21.0987107339065,-0.487600267379662,745.8533710042268,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.71621736942211
858,1033200.0,30.573254101787825,-0.6000000000000227,2832.5414611786478,1.0,0.9578274488449097,35.0,0.9789137244224548,ppo_thermostatic,21.0987107339065
859,1034100.0,20.940045191546687,-0.6783088235293917,716.4997220126536,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.573254101787825
860,1035000.0,30.43724747161548,-0.7029411764705742,2900.477901176558,1.0,0.9493741989135742,35.0,0.9746870994567871,ppo_thermostatic,20.940045191546687
861,1035900.0,20.79508838561634,-0.6761029411764525,689.6811331390466,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.43724747161548
862,1036800.0,30.307185740689988,-0.6000000000000227,2955.99565420008,1.0,0.9360843896865845,35.0,0.9680421948432922,ppo_thermostatic,20.79508838561634
863,1037700.0,20.666070712509963,-0.37279411764706083,665.8069753970082,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.307185740689988
864,1038600.0,30.198913217825066,0.005882352941171121,2998.419306899023,1.0,0.9232887029647827,35.0,0.9616443514823914,ppo_thermostatic,20.666070712509963
865,1039500.0,20.562259037265846,0.3816176470588175,646.580633715421,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.198913217825066
866,1040400.0,30.095349296730603,0.6000000000000227,3025.2618591538726,1.0,0.9036645889282227,35.0,0.9518322944641113,ppo_thermostatic,20.562259037265846
867,1041300.0,20.45542504292274,0.6330882352941103,626.7997988876432,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.095349296730603
868,1042200.0,29.938531950603135,0.6000000000000227,3042.350385381999,1.0,0.8619508743286133,35.0,0.9309754371643066,ppo_thermostatic,20.45542504292274
869,1043100.0,20.338432652407164,0.5669117647058783,605.1577223097142,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.938531950603135
870,1044000.0,29.809615145839757,0.6000000000000227,3082.0279853543557,1.0,0.8432402610778809,35.0,0.9216201305389404,ppo_thermostatic,20.338432652407164
871,1044900.0,20.23102778718021,0.7277573529411825,585.2897892710414,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.809615145839757
