step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
706,896400.0,19.333478332528443,5.600000000000023,282.9465011237858,-0.9130364060401917,1.0,18.73919054865837,1.0,ppo_thermostatic,19.816093397057955
707,897300.0,18.88925347133045,5.798928571428576,337.4746818671231,-1.0,1.0,18.0,1.0,ppo_thermostatic,19.333478332528443
708,898200.0,18.95357457938337,5.874642857142874,330.61092912096575,-0.9880656003952026,1.0,18.101442396640778,1.0,ppo_thermostatic,18.88925347133045
709,899100.0,18.900406630627003,5.938035714285718,339.5351383794321,-1.0,1.0,18.0,1.0,ppo_thermostatic,18.95357457938337
710,900000.0,18.91154300985761,6.100000000000023,341.5947658444478,-1.0,1.0,18.0,1.0,ppo_thermostatic,18.900406630627003
711,900900.0,18.928805051761117,6.3709624474789734,344.7891639166784,-1.0,1.0,18.0,1.0,ppo_thermostatic,18.91154300985761
712,901800.0,18.94984901861642,6.7160189075630115,348.684361149091,-1.0,1.0,18.0,1.0,ppo_thermostatic,18.928805051761117
713,902700.0,18.998356811806445,7.1780659138655665,357.6584771441069,-1.0,1.0,18.0,1.0,ppo_thermostatic,18.94984901861642
714,903600.0,19.156230640412048,7.800000000000011,386.85508039939873,-1.0,1.0,18.0,1.0,ppo_thermostatic,18.998356811806445
715,904500.0,19.427311299894825,8.80051717515363,436.98571269979414,-1.0,1.0,18.0,1.0,ppo_thermostatic,19.156230640412048
716,905400.0,19.793426802300587,10.168535996488174,504.69201896619995,-1.0,1.0,18.0,1.0,ppo_thermostatic,19.427311299894825
717,906300.0,20.149619548489454,11.60228681957858,570.5662371210315,-1.0,1.0,18.0,1.0,ppo_thermostatic,19.793426802300587
718,907200.0,20.466882747874365,12.800000000000011,629.2448212614315,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.149619548489454
719,908100.0,20.752213374486587,13.782219482942423,682.0231331960529,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.466882747874365
720,909000.0,21.016176681927163,14.673480810234537,730.8547239236018,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.752213374486587
721,909900.0,21.248685064857852,15.328001732409405,773.8711552917239,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.016176681927163
722,910800.0,21.454817431512822,15.600000000000023,812.0060741195988,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.248685064857852
723,911700.0,21.627936918042508,15.53120535714288,844.0262115806959,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.454817431512822
724,912600.0,21.770823824041372,15.33440476190475,870.4446047559147,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.627936918042508
725,913500.0,21.886850301253105,15.120401785714307,891.8863266470493,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.770823824041372
726,914400.0,21.98239929887609,15.0,909.5356801958073,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.886850301253105
727,915300.0,22.064826319676854,14.986249999999984,924.7582112769641,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.98239929887609
728,916200.0,22.13370209935937,15.0,937.4776399208654,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.064826319676854
729,917100.0,22.187600806204955,15.013750000000016,947.4312177763904,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.13370209935937
730,918000.0,22.22249651297119,15.0,953.873604501669,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.187600806204955
731,918900.0,22.23457775431166,14.930881696428571,956.1004327116461,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.22249651297119
732,919800.0,22.223010037684844,14.760684523809516,953.9606469853278,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.23457775431166
733,920700.0,22.18079802913968,14.435145089285697,946.1620178161666,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.223010037684844
734,921600.0,22.09257244347748,13.899999999999977,926.5345490682502,-1.0,0.9947779178619385,18.0,0.9973889589309692,ppo_thermostatic,22.18079802913968
735,922500.0,21.958023385292677,12.931183035714298,898.3138260557781,-1.0,0.9892488121986389,18.0,0.9946244060993195,ppo_thermostatic,22.09257244347748
736,923400.0,21.82958925194339,11.55785714285713,850.4679727288467,-1.0,0.949125349521637,18.0,0.9745626747608185,ppo_thermostatic,21.958023385292677
737,924300.0,21.6751021852275,10.105602678571415,799.4891940223387,-1.0,0.9091667532920837,18.0,0.9545833766460419,ppo_thermostatic,21.82958925194339
738,925200.0,21.522631262736695,8.899999999999977,750.2805185852347,-1.0,0.8690336346626282,18.0,0.9345168173313141,ppo_thermostatic,21.6751021852275
739,926100.0,21.36755535816775,7.921601562499973,711.1882089835785,-1.0,0.8459832668304443,18.0,0.9229916334152222,ppo_thermostatic,21.522631262736695
740,927000.0,21.24790307443726,6.989687500000002,667.1058112147898,-1.0,0.8000804781913757,18.0,0.9000402390956879,ppo_thermostatic,21.36755535816775
741,927900.0,21.14683770662151,6.187929687500002,627.2744148986949,-1.0,0.7536521553993225,18.0,0.8768260776996613,ppo_thermostatic,21.24790307443726
742,928800.0,21.06219904368777,5.600000000000023,591.39221690258,-1.0,0.7072390913963318,18.0,0.8536195456981659,ppo_thermostatic,21.14683770662151
743,929700.0,20.523279817214075,5.195733963815769,489.21949141907976,-1.0,0.6668300628662109,18.0,0.8334150314331055,ppo_thermostatic,21.06219904368777
744,930600.0,20.392499443823,4.875082236842104,456.9688998535087,-1.0,0.6365864276885986,18.0,0.8182932138442993,ppo_thermostatic,20.523279817214075
745,931500.0,20.302064094196737,4.616889391447387,419.92608590761927,-1.0,0.5752665400505066,18.0,0.7876332700252533,ppo_thermostatic,20.392499443823
746,932400.0,20.352199738492118,4.399999999999977,369.2833087481896,-0.9656116962432861,0.5310884714126587,18.292300581932068,0.7655442357063293,ppo_thermostatic,20.302064094196737
747,933300.0,20.752145507489388,4.2619517543859615,274.5473174845886,-0.8493584394454956,0.49089935421943665,19.280453264713287,0.7454496771097183,ppo_thermostatic,20.352199738492118
748,934200.0,20.564858026706418,4.19349415204681,268.6368001965899,-0.881294310092926,0.42889299988746643,19.00899836421013,0.7144464999437332,ppo_thermostatic,20.752145507489388
749,935100.0,20.884292611334388,4.103289473684185,197.54060493875136,-0.7834353446960449,0.4140220284461975,19.840799570083618,0.7070110142230988,ppo_thermostatic,20.564858026706418
750,936000.0,20.77650158790925,3.8999999999999773,182.8278538751914,-0.7962770462036133,0.3464522361755371,19.731645107269287,0.6732261180877686,ppo_thermostatic,20.884292611334388
751,936900.0,21.304189979666944,3.44739583333336,90.32568272967899,-0.6474320888519287,0.34169888496398926,20.996827244758606,0.6708494424819946,ppo_thermostatic,20.77650158790925
752,937800.0,21.017071213610222,2.8000000000000114,97.2865364160271,-0.6981905698776245,0.2699163854122162,20.56538015604019,0.6349581927061081,ppo_thermostatic,21.304189979666944
753,938700.0,21.44199595566687,2.152604166666663,135.39946369729856,-0.5679559707641602,0.274676114320755,21.67237424850464,0.6373380571603775,ppo_thermostatic,21.017071213610222
754,939600.0,21.376289451605544,1.6999999999999886,167.83517508690292,-0.5617446303367615,0.20679964125156403,21.725170642137527,0.603399820625782,ppo_thermostatic,21.44199595566687
755,940500.0,21.55808513633093,1.4181842672413723,312.9359395599981,-0.49171045422554016,0.18050527572631836,22.32046113908291,0.5902526378631592,ppo_thermostatic,21.376289451605544
756,941400.0,21.751051213636856,1.147102490421446,449.9100541112548,-0.41903066635131836,0.1419116109609604,22.938239336013794,0.5709558054804802,ppo_thermostatic,21.55808513633093
757,942300.0,21.923796444613743,0.8774694683908137,571.0876352193147,-0.3533158004283905,0.11629387736320496,23.49681569635868,0.5581469386816025,ppo_thermostatic,21.751051213636856
758,943200.0,22.08575734299916,0.6000000000000227,680.1536787690259,-0.29171624779701233,0.09363727271556854,24.020411893725395,0.5468186363577843,ppo_thermostatic,21.923796444613743
759,944100.0,22.21640684216311,0.22435344827584913,770.2232392728214,-0.23429661989212036,0.054756805300712585,24.508478730916977,0.5273784026503563,ppo_thermostatic,22.08575734299916
760,945000.0,22.374276597187418,-0.21724137931033738,876.5578994479833,-0.17224064469337463,0.039289847016334534,25.035954520106316,0.5196449235081673,ppo_thermostatic,22.21640684216311
761,945900.0,22.513457440586876,-0.5502155172413836,973.2757586207706,-0.11437380313873291,0.02304173819720745,25.52782267332077,0.5115208690986037,ppo_thermostatic,22.374276597187418
762,946800.0,22.647039038881474,-0.6000000000000227,1061.0383791800289,-0.061210229992866516,0.011572586372494698,25.979713045060635,0.5057862931862473,ppo_thermostatic,22.513457440586876
763,947700.0,22.581353676759477,-0.44999999999998863,1052.0384675437817,-0.058329686522483826,-0.02156922034919262,26.004197664558887,0.4892153898254037,ppo_thermostatic,22.647039038881474
764,948600.0,22.72399497271931,-0.30000000000001137,1136.986543040967,-0.009726155549287796,-0.018706077709794044,26.417327677831054,0.490646961145103,ppo_thermostatic,22.581353676759477
765,949500.0,22.799901228244835,-0.14999999999997726,1183.2519174508122,0.024186236783862114,-0.03286655247211456,26.705583012662828,0.4835667237639427,ppo_thermostatic,22.72399497271931
766,950400.0,22.891852726760362,0.0,1236.8991853230907,0.055023930966854095,-0.030615156516432762,26.96770341321826,0.4846924217417836,ppo_thermostatic,22.799901228244835
767,951300.0,22.93206218788754,0.17812500000002274,1266.322964918563,0.07178936153650284,-0.0314381942152977,27.110209573060274,0.48428090289235115,ppo_thermostatic,22.891852726760362
768,952200.0,23.02198250315297,0.375,1318.4585356251432,0.09858324378728867,-0.02351192571222782,27.337957572191954,0.4882440371438861,ppo_thermostatic,22.93206218788754
769,953100.0,23.091905534730643,0.5343750000000114,1358.9838852084035,0.1192208006978035,-0.017332980409264565,27.51337680593133,0.4913335097953677,ppo_thermostatic,23.02198250315297
770,954000.0,23.169750782397728,0.6000000000000227,1400.9132623479134,0.13742125034332275,-0.004450103268027306,27.668080627918243,0.49777494836598635,ppo_thermostatic,23.091905534730643
771,954900.0,23.15927433490174,0.5343750000000114,1409.1497097278698,0.12925361096858978,0.013917548581957817,27.598655693233013,0.5069587742909789,ppo_thermostatic,23.169750782397728
772,955800.0,23.261840998951527,0.375,1470.9258925174368,0.1518326699733734,0.03706900030374527,27.790577694773674,0.5185345001518726,ppo_thermostatic,23.15927433490174
773,956700.0,23.32726589493103,0.17812500000002274,1517.6769414811024,0.1674373894929886,0.0540812686085701,27.923217810690403,0.527040634304285,ppo_thermostatic,23.261840998951527
774,957600.0,23.401362087993732,0.0,1571.0567931417945,0.18073944747447968,0.08121263980865479,28.036285303533077,0.5406063199043274,ppo_thermostatic,23.32726589493103
775,958500.0,23.503489270626687,-0.1640625,1635.341458332249,0.20360860228538513,0.10310785472393036,28.230673119425774,0.5515539273619652,ppo_thermostatic,23.401362087993732
776,959400.0,23.548037638529024,-0.33749999999997726,1675.1264745735493,0.20700564980506897,0.13256415724754333,28.259548023343086,0.5662820786237717,ppo_thermostatic,23.503489270626687
777,960300.0,23.600426436357736,-0.4921875,1720.636683317982,0.21004699170589447,0.16841070353984833,28.285399429500103,0.5842053517699242,ppo_thermostatic,23.548037638529024
778,961200.0,23.637757359705574,-0.6000000000000227,1759.115943815199,0.20959259569644928,0.20347772538661957,28.28153706341982,0.6017388626933098,ppo_thermostatic,23.600426436357736
779,962100.0,23.527876352368764,-0.6421874999999773,1730.822513486361,0.18615396320819855,0.20674192905426025,28.082308687269688,0.6033709645271301,ppo_thermostatic,23.637757359705574
780,963000.0,23.57378542332117,-0.6374999999999886,1780.032162150929,0.18473179638385773,0.25449487566947937,28.07022026926279,0.6272474378347397,ppo_thermostatic,23.527876352368764
781,963900.0,23.557434017936657,-0.6140624999999886,1795.8172031974093,0.17255949974060059,0.2883279025554657,27.966755747795105,0.6441639512777328,ppo_thermostatic,23.57378542332117
782,964800.0,23.53869875761842,-0.6000000000000227,1813.2142222702198,0.15610790252685547,0.3340533673763275,27.82691717147827,0.6670266836881638,ppo_thermostatic,23.557434017936657
783,965700.0,23.68009075993126,-0.6000000000000227,1901.1491289068974,0.17934557795524597,0.37859559059143066,28.02443741261959,0.6892977952957153,ppo_thermostatic,23.53869875761842
784,966600.0,23.592687355963847,-0.6000000000000227,1881.1445852511754,0.1487118899822235,0.41648274660110474,27.7640510648489,0.7082413733005524,ppo_thermostatic,23.68009075993126
785,967500.0,23.53773372099721,-0.6000000000000227,1885.3287723078147,0.12249938398599625,0.47307631373405457,27.541244763880968,0.7365381568670273,ppo_thermostatic,23.592687355963847
786,968400.0,23.456751310363927,-0.6000000000000227,1877.6349392365805,0.09541285783052444,0.5181571245193481,27.311009291559458,0.7590785622596741,ppo_thermostatic,23.53773372099721
787,969300.0,23.40061691065091,-0.6000000000000227,1880.1760377062924,0.07937996834516525,0.5486176013946533,27.174729730933905,0.7743088006973267,ppo_thermostatic,23.456751310363927
788,970200.0,23.290314465913298,-0.6000000000000227,1861.4652971649189,0.046825774013996124,0.5963470339775085,26.898019079118967,0.7981735169887543,ppo_thermostatic,23.40061691065091
789,971100.0,23.16605392791331,-0.6000000000000227,1839.6666351162203,0.012229559943079948,0.6465466022491455,26.60395125951618,0.8232733011245728,ppo_thermostatic,23.290314465913298
790,972000.0,23.026433502220755,-0.6000000000000227,1812.9942542876115,-0.02366466261446476,0.6947130560874939,26.29885036777705,0.847356528043747,ppo_thermostatic,23.16605392791331
791,972900.0,22.986594663781318,-0.8210227272727479,1835.938000376588,-0.03666918724775314,0.7455337643623352,26.1883119083941,0.8727668821811676,ppo_thermostatic,23.026433502220755
792,973800.0,22.80715152418543,-1.3227272727272634,1807.8146966990653,-0.07474062591791153,0.7886937260627747,25.864704679697752,0.8943468630313873,ppo_thermostatic,22.986594663781318
793,974700.0,22.678176615410564,-1.8630681818181642,1812.3241710592451,-0.10179658979177475,0.8421983122825623,25.634728986769915,0.9210991561412811,ppo_thermostatic,22.80715152418543
794,975600.0,22.551912265330714,-2.1999999999999886,1801.7772094327704,-0.1289534568786621,0.886398434638977,25.403895616531372,0.9431992173194885,ppo_thermostatic,22.678176615410564
795,976500.0,22.195470008697384,-2.2598758971291772,1655.2150134570443,-0.20436446368694305,0.9046977162361145,24.762902058660984,0.9523488581180573,ppo_thermostatic,22.551912265330714
796,977400.0,22.08680688105511,-2.1134569377990147,1570.1764596581295,-0.24446944892406464,0.957939088344574,24.42200968414545,0.978969544172287,ppo_thermostatic,22.195470008697384
797,978300.0,21.85232217390086,-1.7353095095693902,1400.7171323101654,-0.31015023589134216,0.9874814748764038,23.86372299492359,0.9937407374382019,ppo_thermostatic,22.08680688105511
798,979200.0,21.627796599386386,-1.1000000000000227,1161.3859993931756,-0.38438481092453003,1.0,23.232729107141495,1.0,ppo_thermostatic,21.85232217390086
799,980100.0,21.05041912982108,-0.20098684210523743,307.55735744799927,-0.615369975566864,1.0,21.269355207681656,1.0,ppo_thermostatic,21.627796599386386
800,981000.0,20.240937126440258,0.8500000000000227,267.9637238693789,-0.7967239618301392,1.0,19.727846324443817,1.0,ppo_thermostatic,21.05041912982108
801,981900.0,20.65091419875847,1.900986842105283,281.85809185123344,-0.7573321461677551,1.0,20.06267675757408,1.0,ppo_thermostatic,20.240937126440258
802,982800.0,20.206936874785356,2.8000000000000114,392.467686382049,-0.8799553513526917,1.0,19.02037951350212,1.0,ppo_thermostatic,20.65091419875847
803,983700.0,19.98133945889515,3.528715957772363,479.2663163484071,-0.9617231488227844,1.0,18.325353235006332,1.0,ppo_thermostatic,20.206936874785356
804,984600.0,20.177821876920632,4.204207466340279,517.4962729911059,-0.9629263281822205,1.0,18.315126210451126,1.0,ppo_thermostatic,19.98133945889515
805,985500.0,20.206031959281688,4.8775952417380495,580.9895723314702,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.177821876920632
806,986400.0,20.4178608568875,5.600000000000023,620.172372737916,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.206031959281688
807,987300.0,20.660588329617326,6.5030411449016015,665.0773734347792,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.4178608568875
808,988200.0,20.908873304104247,7.5608228980322,711.0161454346088,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.660588329617326
809,989100.0,21.156074359735157,8.58819320214667,756.7595761457907,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.908873304104247
810,990000.0,21.403262326971117,9.399999999999977,802.5031667699652,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.156074359735157
811,990900.0,21.64023460022662,9.782478632478615,846.3550345739661,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.403262326971117
812,991800.0,21.857344565369658,9.827635327635335,886.5274774376588,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.64023460022662
813,992700.0,22.0618716172919,9.808974358974353,924.3668554424448,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.857344565369658
814,993600.0,22.25878147922805,10.0,960.7941229194464,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.0618716172919
815,994500.0,22.449531485083128,10.519444444444446,996.086903474258,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.25878147922805
816,995400.0,22.63433555418237,11.181481481481455,1030.2926064223525,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.449531485083128
817,996300.0,22.80195017335035,11.802777777777806,1061.3307441913155,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.63433555418237
818,997200.0,22.951848824225124,12.199999999999989,1089.0951061022872,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.80195017335035
819,998100.0,23.081131652406953,12.302891156462579,1113.0343524919886,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.951848824225124
820,999000.0,23.187543483178104,12.25030234315949,1132.7244999645068,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.081131652406953
821,999900.0,23.2728188677537,12.17256235827665,1148.4895474394625,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.187543483178104
822,1000800.0,23.34016120664063,12.199999999999989,1160.933265579623,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.2728188677537
823,1001700.0,23.394008739633477,12.450293921916568,1170.8877490852303,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.34016120664063
824,1002600.0,23.434187579608476,12.835647737355828,1178.3216127039173,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.394008739633477
825,1003500.0,23.459150355667873,13.178177684117145,1182.9480214429818,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.434187579608476
826,1004400.0,23.46322082847678,13.300000000000011,1183.713536346545,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.459150355667873
827,1005300.0,23.440459853016137,13.132614871541477,1179.5150124475103,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.46322082847678
828,1006200.0,23.38982283921456,12.7681324110672,1170.1571096039354,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.440459853016137
829,1007100.0,23.306956410499197,12.269583745059265,1154.833257830219,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.38982283921456
830,1008000.0,23.178626375245074,11.699999999999989,1131.0949113878874,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.306956410499197
831,1008900.0,23.01407313742078,11.09252029220778,1100.6547206436042,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.178626375245074
832,1009800.0,22.85350014831016,10.430811688311678,1058.425470955494,-1.0,0.9822578430175781,18.0,0.9911289215087891,ppo_thermostatic,23.01407313742078
833,1010700.0,22.708884831429543,9.703697240259714,1001.8165379760466,-1.0,0.9383054375648499,18.0,0.9691527187824249,ppo_thermostatic,22.85350014831016
834,1011600.0,22.557129415986992,8.899999999999977,945.7790409219805,-1.0,0.8945904970169067,18.0,0.9472952485084534,ppo_thermostatic,22.708884831429543
835,1012500.0,22.38588088603126,7.878191964285691,898.4397688662593,-1.0,0.8672715425491333,18.0,0.9336357712745667,ppo_thermostatic,22.557129415986992
836,1013400.0,22.240268183533544,6.645892857142883,845.7783633878753,-1.0,0.8223375678062439,18.0,0.911168783903122,ppo_thermostatic,22.38588088603126
837,1014300.0,22.107623780530787,5.415647321428594,796.6747055179103,-1.0,0.776951789855957,18.0,0.8884758949279785,ppo_thermostatic,22.240268183533544
838,1015200.0,21.988793907498973,4.399999999999977,751.4569149895353,-1.0,0.7317273616790771,18.0,0.8658636808395386,ppo_thermostatic,22.107623780530787
839,1016100.0,21.424553403153368,3.6119140624999773,644.095052467532,-1.0,0.6986238360404968,18.0,0.8493119180202484,ppo_thermostatic,21.988793907498973
840,1017000.0,21.260618458527688,2.9526041666666742,603.6857855733247,-1.0,0.6685367226600647,18.0,0.8342683613300323,ppo_thermostatic,21.424553403153368
841,1017900.0,21.146371353727886,2.4669921875000114,558.0001141817728,-1.0,0.6083105206489563,18.0,0.8041552603244781,ppo_thermostatic,21.260618458527688
842,1018800.0,21.140330687385358,2.1999999999999886,504.6169877139408,-0.9736471176147461,0.5641136169433594,18.223999500274658,0.7820568084716797,ppo_thermostatic,21.146371353727886
843,1019700.0,21.448043482388357,2.068661221590901,408.68617822830186,-0.8737280368804932,0.5171018242835999,19.073311686515808,0.7585509121417999,ppo_thermostatic,21.140330687385358
844,1020600.0,21.306496594429916,1.9508049242424477,386.7732896958928,-0.8901692628860474,0.45746707916259766,18.933561265468597,0.7287335395812988,ppo_thermostatic,21.448043482388357
845,1021500.0,21.54070116693663,1.8325461647727366,313.4063282722207,-0.8043985366821289,0.43594592809677124,19.662612438201904,0.7179729640483856,ppo_thermostatic,21.306496594429916
846,1022400.0,21.466453434036566,1.6999999999999886,286.3170949179993,-0.8052284121513367,0.3745221197605133,19.65555849671364,0.6872610598802567,ppo_thermostatic,21.54070116693663
847,1023300.0,21.855446205176634,1.5571022727272634,198.2178378919195,-0.6827539205551147,0.35161465406417847,20.696591675281525,0.6758073270320892,ppo_thermostatic,21.466453434036566
848,1024200.0,21.6656088764405,1.4132575757575978,194.17045627368302,-0.7149177193641663,0.2880816161632538,20.423199385404587,0.6440408080816269,ppo_thermostatic,21.855446205176634
849,1025100.0,21.964824176514526,1.262784090909065,126.20810490198926,-0.6139512062072754,0.27996528148651123,21.28141474723816,0.6399826407432556,ppo_thermostatic,21.6656088764405
850,1026000.0,21.847318839259685,1.1000000000000227,114.66828302002449,-0.6261664628982544,0.21921464800834656,21.177585065364838,0.6096073240041733,ppo_thermostatic,21.964824176514526
851,1026900.0,22.116326437645625,0.8729403409091105,53.450312590153615,-0.5344377160072327,0.18555018305778503,21.957279413938522,0.5927750915288925,ppo_thermostatic,21.847318839259685
852,1027800.0,22.034448921609567,0.5736742424242607,39.59928709303567,-0.5341962575912476,0.13627202808856964,21.959331810474396,0.5681360140442848,ppo_thermostatic,22.116326437645625
853,1028700.0,22.218136344056745,0.26257102272728616,163.62995001119634,-0.45878899097442627,0.1263655573129654,22.600293576717377,0.5631827786564827,ppo_thermostatic,22.034448921609567
854,1029600.0,22.3410540121057,0.0,284.48870685423503,-0.3995169997215271,0.09038754552602768,23.10410550236702,0.5451937727630138,ppo_thermostatic,22.218136344056745
855,1030500.0,22.36111882944641,-0.19662433155082226,353.15028688314237,-0.3671269714832306,0.04635172337293625,23.37942074239254,0.5231758616864681,ppo_thermostatic,22.3410540121057
856,1031400.0,22.53073853753881,-0.356149732620338,489.0798513253405,-0.2952650189399719,0.034248821437358856,23.99024733901024,0.5171244107186794,ppo_thermostatic,22.36111882944641
857,1032300.0,22.645206388159522,-0.487600267379662,588.7405381967076,-0.23976024985313416,0.01165822334587574,24.46203787624836,0.5058291116729379,ppo_thermostatic,22.53073853753881
858,1033200.0,22.762774214044498,-0.6000000000000227,685.196494787755,-0.18674975633621216,0.0016045458614826202,24.912627071142197,0.5008022729307413,ppo_thermostatic,22.645206388159522
859,1034100.0,22.68950500833995,-0.6783088235293917,694.1603988664746,-0.18334080278873444,-0.028207601979374886,24.941603176295757,0.48589619901031256,ppo_thermostatic,22.762774214044498
860,1035000.0,22.84359108024381,-0.7029411764705742,801.2005430832022,-0.12423087656497955,-0.025003867223858833,25.444037549197674,0.4874980663880706,ppo_thermostatic,22.68950500833995
861,1035900.0,22.926071350948405,-0.6761029411764525,862.7294121750596,-0.08506602048873901,-0.039565540850162506,25.77693882584572,0.48021722957491875,ppo_thermostatic,22.84359108024381
862,1036800.0,23.018850967137382,-0.6000000000000227,927.159141037335,-0.049664244055747986,-0.03670726716518402,26.077853925526142,0.481646366417408,ppo_thermostatic,22.926071350948405
863,1037700.0,22.712045800823887,-0.37279411764706083,826.3239550636252,-0.11584962904453278,-0.06373187899589539,25.51527815312147,0.4681340605020523,ppo_thermostatic,23.018850967137382
864,1038600.0,22.89751474080134,0.005882352941171121,932.7260471578666,-0.06117749959230423,-0.038061514496803284,25.979991253465414,0.48096924275159836,ppo_thermostatic,22.712045800823887
865,1039500.0,22.917335503990046,0.3816176470588175,950.16922768684,-0.04555777460336685,-0.05339974910020828,26.11275891587138,0.47330012544989586,ppo_thermostatic,22.89751474080134
866,1040400.0,22.976738240635655,0.6000000000000227,991.8672038767668,-0.030113212764263153,-0.03390739858150482,26.244037691503763,0.4830463007092476,ppo_thermostatic,22.917335503990046
867,1041300.0,23.04319723623638,0.6330882352941103,1041.0153104815615,-0.0028580501675605774,-0.03387809544801712,26.475706573575735,0.48306095227599144,ppo_thermostatic,22.976738240635655
868,1042200.0,23.092830301272045,0.6000000000000227,1087.6766887542176,0.01300683431327343,-0.015234792605042458,26.610558091662824,0.49238260369747877,ppo_thermostatic,23.04319723623638
869,1043100.0,23.143843990622372,0.5669117647058783,1136.4610191191966,0.02782480977475643,0.007053397595882416,26.73651088308543,0.5035266987979412,ppo_thermostatic,23.092830301272045
870,1044000.0,23.189965005385375,0.6000000000000227,1181.3059552249317,0.0392770916223526,0.0314212329685688,26.833855278789997,0.5157106164842844,ppo_thermostatic,23.143843990622372
871,1044900.0,23.194604137532565,0.7277573529411825,1204.1053640876921,0.03981560468673706,0.05058007687330246,26.838432639837265,0.5252900384366512,ppo_thermostatic,23.189965005385375
872,1045800.0,23.22871680252524,0.8941176470588061,1238.190686579299,0.04245654493570328,0.08235525339841843,26.860880631953478,0.5411776266992092,ppo_thermostatic,23.194604137532565
873,1046700.0,23.23822624241768,1.038419117647038,1259.6663737005006,0.03843283653259277,0.11284228414297104,26.82667911052704,0.5564211420714855,ppo_thermostatic,23.22871680252524
874,1047600.0,23.240816173414146,1.1000000000000227,1281.0191092834816,0.03179340809583664,0.14841049909591675,26.77024396881461,0.5742052495479584,ppo_thermostatic,23.23822624241768
875,1048500.0,23.2169003957099,1.1000000000000227,1292.5977180116035,0.03002399392426014,0.15561288595199585,26.75520394835621,0.5778064429759979,ppo_thermostatic,23.240816173414146
876,1049400.0,23.218896921774842,1.1000000000000227,1320.1208346848023,0.023312000557780266,0.19744054973125458,26.698152004741132,0.5987202748656273,ppo_thermostatic,23.2169003957099
877,1050300.0,23.191647401271553,1.1000000000000227,1335.2081935159147,0.010459937155246735,0.2371601164340973,26.588909465819597,0.6185800582170486,ppo_thermostatic,23.218896921774842
878,1051200.0,23.156093259187287,1.1000000000000227,1348.1775094344473,-0.004912521690130234,0.2811621427536011,26.458243565633893,0.6405810713768005,ppo_thermostatic,23.191647401271553
879,1052100.0,23.27287676444928,1.1000000000000227,1416.4599365631168,0.015265638008713722,0.3220576345920563,26.629757923074067,0.6610288172960281,ppo_thermostatic,23.156093259187287
880,1053000.0,23.162341062573716,1.1000000000000227,1393.451227914689,-0.016641298308968544,0.3606239855289459,26.358548964373767,0.680311992764473,ppo_thermostatic,23.27287676444928
881,1053900.0,23.09296837527404,1.1000000000000227,1395.8610639441617,-0.04104885458946228,0.4171639382839203,26.15108473598957,0.7085819691419601,ppo_thermostatic,23.162341062573716
882,1054800.0,22.99321630784482,1.1000000000000227,1386.3838267458812,-0.06781850010156631,0.46185237169265747,25.923542749136686,0.7309261858463287,ppo_thermostatic,23.09296837527404
